Building_Type,Building_ID,addr_city,Value_USD,Damage_Wind_Speed_%,Damage_Precipitation_%,Combined_Damage_%,Loss_USD
residential,b9f56117-4b96-4299-bf01-a3a8e0b34ed3,,400126.38,1.253976909420624,0.0,1.253976909420624,5017.492
residential,8fe3c188-be3b-4332-a479-44e3a283e354,,119882.62,1.26942178453285,0.0,1.26942178453285,1521.816
residential,16076272-907f-48f7-9786-360be750871b,,465049.84,1.2527867417297098,0.0,1.2527867417297098,5826.083
residential,1dde9ce0-3a01-4c12-bf20-4971d5a60729,,355115.3,1.262349842375775,0.0,1.262349842375775,4482.7974
residential,3754e7b4-1c5d-47c3-aa76-53f3021ba3fb,,265093.78,1.2527949091395727,0.0,1.2527949091395727,3321.0813
residential,4b5d2117-6235-4528-93a1-949a12381917,,307928.62,0.25999422559827157,0.0,0.25999422559827157,800.5966
residential,68315742-8707-44f8-b669-fbf8875c1eda,,301648.5,0.26081270497076176,0.0,0.26081270497076176,786.7376
residential,f27df022-2469-4d59-9f05-944f4b5e4035,,450177.72,0.2603853564026568,0.0,0.2603853564026568,1172.1969
residential,fdbc23e3-1de0-4c34-bd30-7b7f0c42a8ce,,426958.2,0.2612047812811469,0.0,0.2612047812811469,1115.2352
residential,c129e1b4-ed4f-4f1d-9967-7d0ccda1dac1,,261922.17,0.26168711787951043,0.0,0.26168711787951043,685.41656
residential,6232a7d0-2100-4695-b6df-eb30cc290ad8,,233586.28,0.2600137152317693,0.0,0.2600137152317693,607.3564
residential,82d11010-6c30-4dc5-8653-7c6a7471ed73,,228069.19,0.26285149022527543,0.0,0.26285149022527543,599.4833
residential,b6fa13cd-a529-42b6-94dc-1b1d5fb07115,,250051.5,0.2622064835647752,0.0,0.2622064835647752,655.65125
residential,df1ddfea-bdf9-41e7-ad4f-fa95489cf619,,196560.9,0.26237655009375815,0.0,0.26237655009375815,515.72974
residential,9300933d-70e4-4c66-8f1c-d2b4c8c72cee,,388248.03,0.2626552528333002,0.0,0.2626552528333002,1019.75385
residential,20f0ac40-b98a-44a0-b00d-4132c4857fe0,,234932.31,0.26154521005697784,0.0,0.26154521005697784,614.4542
residential,e804a7b8-0bee-4d44-b65e-3bdc979fe055,,151496.98,0.2612572625963947,0.0,0.2612572625963947,395.79688
residential,2ec20975-94ab-4eb2-99c6-223b4fcfa5ab,,311072.44,0.2607648402990639,0.0,0.2607648402990639,811.16754
residential,31353396-8a7e-4e0b-8217-997d93112f7f,,410646.97,0.26047768129284915,0.0,0.26047768129284915,1069.6437
residential,4e118231-d1ed-48a9-a88f-09b10497be11,,222988.95,0.25980409346926053,0.0,0.25980409346926053,579.3344
residential,332c3f4c-23a2-4a98-9c6c-5355f5461743,,270154.56,0.2608505179712319,0.0,0.2608505179712319,704.6996
residential,b2fb0fd5-3d53-45a4-a6c3-cb0385d622c0,,308435.9,0.26038255082079587,0.0,0.26038255082079587,803.1133
residential,b3380e24-bea0-4d50-abbe-b906609f91a9,,244714.64,0.2599684092524024,0.0,0.2599684092524024,636.1808
residential,ba7e5489-6a46-4524-aef6-f5725b0e8c7c,,420412.78,0.25959335912540193,0.0,0.25959335912540193,1091.3636
residential,11b830cb-f197-4ab0-b711-bd499b92c348,,230145.69,0.2589609759138939,0.0,0.2589609759138939,595.98755
residential,38fcf93e-6ab4-4fe4-9879-459f367066e1,,126814.67,0.2584510756470121,0.0,0.2584510756470121,327.75388
residential,1c2bc4b2-a800-4cc7-947d-a796aa0dc70d,,343899.8,0.2592686547283766,0.0,0.2592686547283766,891.6244
residential,acd20cc2-2932-482a-bb49-18666f4d1704,,216529.27,0.25982965051503903,0.0,0.25982965051503903,562.60724
residential,db1d4c35-a865-43a6-936b-823f5b96393b,,169318.56,0.2585107339605366,0.0,0.2585107339605366,437.70667
residential,a557c3d0-bba3-4688-a1ec-7275dccfadff,,138193.67,0.25885731292142977,0.0,0.25885731292142977,357.72443
residential,61f6ecce-76d4-4987-a40b-976663476142,,260196.78,0.25846102387997083,0.0,0.25846102387997083,672.50726
residential,69c34630-4078-4ccf-af85-593f0b94bd95,,290787.72,0.25778257512911024,0.0,0.25778257512911024,749.6001
residential,906a3cad-1165-4b92-bb36-a108b0af42ca,,338172.75,0.25718700638717523,0.0,0.25718700638717523,869.7364
residential,644a1d3e-5815-4c72-935b-d91b861f9b48,,379670.72,0.25737433942494187,0.0,0.25737433942494187,977.175
residential,aed9dba6-b495-498b-8f0f-2889ec813b7b,,408268.6,0.25636976860741734,0.0,0.25636976860741734,1046.6772
residential,0e724b1e-2fed-4793-bc90-a6dbab6cf673,,290721.16,0.25929994824659414,0.0,0.25929994824659414,753.8398
residential,f123109c-3ebd-4dda-893a-db21546bfaaf,,393769.8,0.2586549169614421,0.0,0.2586549169614421,1018.505
residential,957589b8-3bd5-4b5a-bc19-df6c92e4c296,,165429.44,0.2578185251001493,0.0,0.2578185251001493,426.50772
residential,a2026bed-553c-41b9-b0d3-8d849377cb54,,299946.28,0.2599072020828532,0.0,0.2599072020828532,779.582
residential,1a8c14e1-8d42-4d26-a1e7-f42c300d3f89,,297526.66,0.26171340885709,0.0,0.26171340885709,778.6672
residential,f4f0e115-97c1-4f06-8dff-00abdff5742b,,301352.94,0.26109001143844224,0.0,0.26109001143844224,786.8024
residential,5990c6ee-18f1-473a-bbf5-880943bfed06,,236575.78,0.2609469992563851,0.0,0.2609469992563851,617.3374
residential,02d89813-b055-43e3-adc1-c50cfec42e2b,,273680.2,0.2625117854503507,0.0,0.2625117854503507,718.44275
residential,9079feb9-3c13-4f97-b06c-7a3fc5731999,,106303.086,0.26141187542547706,0.0,0.26141187542547706,277.8889
residential,ec915070-ad39-4180-83ae-8a5a0e69e14b,,495765.97,0.26421179988136134,0.0,0.26421179988136134,1309.8722
residential,7334a117-cce8-47ec-86de-8a57e0137bd4,,119520.81,0.2590306419323347,0.0,0.2590306419323347,309.59552
residential,96f8ca2e-a602-4475-9ccf-d40d0547f820,,248319.23,0.26865903211645575,0.0,0.26865903211645575,667.1321
residential,569a0b3a-22fb-4cd8-8e3f-376113f24aa9,,287334.44,0.2627301959825024,0.0,0.2627301959825024,754.9143
residential,10ab06f8-4a4f-47c0-b6c5-61af89a21fff,,381373.9,0.2619411401335222,0.0,0.2619411401335222,998.97516
residential,e20be3cc-585f-4362-a2a9-264769151905,,221547.27,0.26133718729007527,0.0,0.26133718729007527,578.9854
residential,0dcfcc34-bf18-4084-a053-12fc1eb4a8d1,,485302.78,0.261088861031818,0.0,0.261088861031818,1267.0715
retail,b1e46ab1-4c66-493f-86c2-7104ea4a0c71,,625642.44,2.163339278629326,0.0,2.163339278629326,13534.769
residential,5ea93746-f930-4f3b-8744-791708690cf3,,250350.7,0.5598449213649169,0.0,0.5598449213649169,1401.5757
residential,3829139e-3a52-4d49-9b57-41d6cc27f36f,,110593.22,1.2752861844397252,0.0,1.2752861844397252,1410.38
retail,d9ed955b-bb9d-48d2-8740-0fd078e170cd,,435530.03,2.5818735937610544,0.0,2.5818735937610544,11244.835
residential,bdf279e6-bc66-41b0-948a-0e74578bbbfb,,446354.0,1.289975251533617,0.0,1.289975251533617,5757.856
residential,a609885d-96c0-4538-81ef-2c281a1eb4f5,,421017.9,1.2879112443319207,0.0,1.2879112443319207,5422.337
residential,cb958a7b-d586-4d72-88ae-3ac26a94488b,,381987.06,1.2752529045944037,0.0,1.2752529045944037,4871.3013
residential,92b42cbb-d8d1-4e2e-86e0-318502334c05,,308364.34,1.2904103342080726,0.0,1.2904103342080726,3979.1653
residential,7fa39e5f-bdfd-468b-ab2f-e61edffb5563,,187113.61,1.2824504658284772,0.0,1.2824504658284772,2399.6394
residential,1b0a544c-c424-4961-b32f-1e6dd0192850,,164730.22,1.2833398167949537,0.0,1.2833398167949537,2114.0486
residential,09651e5e-07d4-4797-9885-05cc33da55e6,,437753.75,1.2881379045065233,0.0,1.2881379045065233,5638.872
residential,7d139a2e-6083-4123-83a4-0a85a3b37966,,379200.94,1.2812374556914217,0.0,1.2812374556914217,4858.4644
residential,1e9bd0f1-cafb-42dc-bd87-df279b3beeb7,,397958.78,1.279623452435019,0.0,1.279623452435019,5092.374
residential,5857671c-d2b2-4266-8976-e61df5c14383,,320974.47,1.2896822819975626,0.0,1.2896822819975626,4139.551
residential,1bb54625-9efa-4f4f-851c-a99430995b2e,,319332.38,1.282534840928254,0.0,1.282534840928254,4095.549
residential,23e97b46-4876-4fc5-a96d-752ae3f77afe,,248792.3,1.2918881188842304,0.0,1.2918881188842304,3214.1182
residential,f8804413-fb59-4791-91ef-2ac7e5f4dcf8,,446491.03,1.2856944633357712,0.0,1.2856944633357712,5740.5103
residential,9d1eb2dd-2575-4aa9-9939-f451278e5e3c,,146623.17,1.2907500797618034,0.0,1.2907500797618034,1892.5387
residential,f3a03fe8-c642-4e5a-b781-ae0a0067df1d,,154011.22,1.2871798664396266,0.0,1.2871798664396266,1982.4014
residential,1c8e0594-1cb2-40ec-afd3-7b718e4d6bb7,,165108.62,1.2884084923934798,0.0,1.2884084923934798,2127.2734
residential,b4e5326c-ae6c-48cd-a479-3a1eb2fb5ead,,144185.6,1.291566437774164,0.0,1.291566437774164,1862.2527
residential,8a39642b-8be3-467e-92ca-4918f9989f58,,436404.25,1.2914912980516833,0.0,1.2914912980516833,5636.123
residential,abb65a13-f871-4959-8fa0-d24481fcdd1e,,340327.25,1.2876482459907928,0.0,1.2876482459907928,4382.218
residential,77f010c3-264e-4717-8e25-0a5ffbc06c95,,377921.22,1.286356057583378,0.0,1.286356057583378,4861.4126
residential,85e71171-1b54-46e2-a772-ac756513dfe5,,310304.53,1.2826116024496497,0.0,1.2826116024496497,3980.002
residential,9b15f678-c485-462a-81dc-6cabeb8f0e74,,231528.19,1.2836015634716227,0.0,1.2836015634716227,2971.8994
residential,8c53c352-2838-460f-aa8b-837c0faeddf4,,437330.8,1.284981204660719,0.0,1.284981204660719,5619.6187
residential,3877de89-ad1b-4335-a6f7-c86a4f1f1ec0,,103973.83,1.2829597981641918,0.0,1.2829597981641918,1333.9424
residential,28bee656-0ddd-4ec2-a415-e307b14f8305,,226393.05,1.291918657125541,0.0,1.291918657125541,2924.814
residential,4618efe2-5772-4d4f-b55d-56d52566ad1d,,298536.56,1.2817646529525457,0.0,1.2817646529525457,3826.5361
residential,b19fef55-22fb-45d9-aea9-426297a9431e,,431531.2,1.2828313698605904,0.0,1.2828313698605904,5535.8174
residential,3ce11703-4c78-4357-973f-f684410c1b7b,,197965.05,1.2758870658390853,0.0,1.2758870658390853,2525.8105
residential,93033a0c-740e-4250-b37b-6397f2350992,,281889.03,1.283953111744548,0.0,1.283953111744548,3619.323
residential,266ac0d6-e841-492b-9014-8cfcfea22a2b,,233414.2,1.2771594893549696,0.0,1.2771594893549696,2981.0715
residential,56cfe4ca-f5d7-4606-9f50-093f0818a8ea,,286585.0,1.2815807823692096,0.0,1.2815807823692096,3672.8184
residential,c95fd6a3-6f35-4940-9afc-b42661a0ca48,,112611.37,1.2877284841143175,0.0,1.2877284841143175,1450.1287
residential,4b01f172-097d-4a72-9a00-b1f3e4d427de,,217557.22,1.2937797904119126,0.0,1.2937797904119126,2814.7114
residential,8b75bf77-62f4-4928-9e06-91ac751c4978,,320123.25,1.2803281492903686,0.0,1.2803281492903686,4098.628
residential,a7c5897d-2e98-46da-b14c-dc7a55961ad3,,218133.2,1.28871596171336,0.0,1.28871596171336,2811.1174
residential,c62baf78-8bb1-4a40-9031-e5eb71b0f687,,228824.97,1.2884831857688737,0.0,1.2884831857688737,2948.3713
residential,dbc5aef0-ae95-4b32-a26b-01ad6b86237b,,485218.2,1.2920149990861627,0.0,1.2920149990861627,6269.092
residential,d79c4b42-4c1a-4919-86f4-86b1f61b7b92,,373210.97,1.2793260171410745,0.0,1.2793260171410745,4774.585
residential,4d39e7a2-6668-4546-a9a5-503acfebb54a,,252019.16,0.8090064696897413,0.0,0.8090064696897413,2038.8513
residential,975a89f5-3ef5-4955-90dc-d680f3761713,,129348.87,1.3863844919946429,0.0,1.3863844919946429,1793.2726
residential,24714374-3634-444d-8950-59c15b2a146b,,173430.5,1.3477704045001953,0.0,1.3477704045001953,2337.445
residential,bbc0b8e4-18c9-4d9f-9786-3b9940c4a83c,,101788.23,1.2714277747199498,0.0,1.2714277747199498,1294.1638
residential,5037e85d-faac-4836-ac76-23ea38ad9f34,,263237.56,1.264279817931722,0.0,1.264279817931722,3328.0593
residential,7b618e1c-ca2d-494c-81f1-126278d18d0b,,143681.6,1.263159481058403,0.0,1.263159481058403,1814.9277
residential,817cab0b-2229-43c0-b863-f3e898b86e54,,406053.72,1.2626935281927454,0.0,1.2626935281927454,5127.214
residential,56a4ae07-38b9-4df3-9d6f-082b7f79fe3a,,288328.7,1.2720598615453258,0.0,1.2720598615453258,3667.7136
residential,5df927eb-e4c5-466a-a233-666838f78bbb,,443820.44,1.2640685096419504,0.0,1.2640685096419504,5610.1943
residential,e1fd744d-2489-47dd-9f95-60d05fa6800c,,477115.34,1.2616399031762042,0.0,1.2616399031762042,6019.4775
residential,d9729879-98a5-4ab1-9786-5752149712f9,,480461.62,1.2704967462041739,0.0,1.2704967462041739,6104.2495
residential,3f005e0a-abf2-4544-b405-206d061259f7,,458418.3,1.2659767618159876,0.0,1.2659767618159876,5803.469
residential,35a5e38c-706d-4eb6-894b-0b6d9113125c,,112400.23,1.260268013593977,0.0,1.260268013593977,1416.5441
residential,a1d302ee-3a31-4edb-9816-ef376f7dcb69,,283308.16,1.2629936973487494,0.0,1.2629936973487494,3578.164
residential,7dcf253f-21aa-4ebd-8709-0c595b060c5d,,474217.0,1.2635760723041287,0.0,1.2635760723041287,5992.093
residential,e1998810-feca-40e4-bd1c-5bb431cb9b05,,435231.03,1.262781313281987,0.0,1.262781313281987,5496.016
residential,165541c1-ad0f-4ab3-a10b-658453f21c82,,179742.17,1.2665026683335767,0.0,1.2665026683335767,2276.4395
residential,49881edb-8bfb-40e9-8e22-6ffb49ae5a0c,,416931.75,1.270864274069835,0.0,1.270864274069835,5298.6367
residential,79d2f617-05a5-43bd-867a-6527c8b9ba40,,248100.05,1.266048645567356,0.0,1.266048645567356,3141.0674
residential,43fefa5b-6758-414b-840d-08ebfe45b61d,,350305.12,1.2559242683795864,0.0,1.2559242683795864,4399.567
residential,1ab5cced-a169-4e06-9c17-b8d7cab3ce30,,147533.3,1.2664113403849069,0.0,1.2664113403849069,1868.3784
industrial,96e882ff-54e6-4f32-8351-ee58306ac5e8,,666923.44,2.8470825815804366,0.0,2.8470825815804366,18987.861
residential,143fc752-4845-49a2-98c6-6ec0c87419d5,,177838.08,1.2562707148186063,0.0,1.2562707148186063,2234.1277
residential,7517e709-2d0d-4327-b6b5-f5cdea4b950c,,162342.69,1.2599300441952455,0.0,1.2599300441952455,2045.4043
residential,1f3e4046-9e57-423e-a1c2-5c5a2eebe68c,,345694.28,1.2600215642830819,0.0,1.2600215642830819,4355.8223
residential,1908c717-e829-4370-bb54-b8d50d61bc01,,285411.16,1.2589852655948557,0.0,1.2589852655948557,3593.2844
residential,4d87194a-ff04-4fee-9871-783022879935,,441549.2,1.261283443271109,0.0,1.261283443271109,5569.187
residential,7d51a226-0159-4b6c-9021-3cae6fa8f947,,465548.88,1.2616034298470038,0.0,1.2616034298470038,5873.3804
residential,4b8aa159-2a07-4812-be06-d77de4a6fad0,,107075.484,1.247560146746276,0.0,1.247560146746276,1335.831
residential,0da3766b-7d37-473e-a478-9e035f3fe79c,,444654.4,1.2595671105677348,0.0,1.2595671105677348,5600.7207
residential,ce274613-3849-4775-ad4a-84d16b998c90,,371178.5,1.2577203485247226,0.0,1.2577203485247226,4668.3877
residential,5d2b60ed-7b8f-4c84-876e-58a12fdbfad4,,372611.7,1.2599196535145438,0.0,1.2599196535145438,4694.608
residential,84530a6b-2c7a-44ec-9384-09f1328c0070,,279332.6,1.250343174050992,0.0,1.250343174050992,3492.616
residential,14fc23de-e1a4-40ff-973b-cce03f831255,,264285.94,1.2627408463922272,0.0,1.2627408463922272,3337.2466
residential,66178e82-70b2-4009-b6be-65e95ef9abbd,,207768.66,1.2673554540495677,0.0,1.2673554540495677,2633.1675
residential,5acf89c0-11b5-4bc6-b0e8-371bb35c9894,,458160.7,1.2666114524668028,0.0,1.2666114524668028,5803.1157
residential,e156c3c0-7f0d-4d2a-a638-2f0fbdf34f33,,158662.7,1.2661627447933108,0.0,1.2661627447933108,2008.928
office,0634eed6-3f76-4563-aec5-d8ce505e8c48,Borongan,491929.62,2.4527498818826814,0.0,2.4527498818826814,12065.804
residential,bcbb6122-9559-4692-9eae-c80ac8409e0c,,137357.45,1.1425351499039804,0.0,1.1425351499039804,1569.3572
commercial,49d43505-dddb-40aa-b0df-e7c998f878c4,Borongan City,780839.3,2.3485929321821173,0.0,2.3485929321821173,18338.736
residential,2fb43ed9-dc70-40cf-ac01-765bb6807a07,,239160.7,1.1615761434847682,0.0,1.1615761434847682,2778.0337
residential,979d4a3e-ad4a-41b6-ab76-e55d7ad30faf,,146965.75,1.1604338901531257,0.0,1.1604338901531257,1705.4404
commercial,984c067c-782a-47c5-ac69-17767c30573a,,936827.4,1.1103261931541906,0.0,1.1103261931541906,10401.84
commercial,34deadf2-5568-4192-9d08-eedd4921eb14,,246551.6,2.3389707644016773,0.0,2.3389707644016773,5766.7695
industrial,6584f75e-1959-4a8c-972e-7440c16ba300,,1346948.1,2.033708463527178,0.0,2.033708463527178,27392.998
industrial,0e000a33-69dc-49ea-8728-c0649475d3ff,,326611.28,2.021055097003468,0.0,2.021055097003468,6600.994
retail,947d8a47-1bd6-4ffb-ac69-8462cbab9ae7,Borongan,179150.33,2.3509981271556475,0.0,2.3509981271556475,4211.821
residential,8c52505a-8672-4a1c-a53b-6b3cd367ea95,,181707.48,1.2637618905708243,0.0,1.2637618905708243,2296.3499
residential,6f000d9c-2fb0-4b7d-b19f-21d81158bd57,,196638.48,1.2633386046030834,0.0,1.2633386046030834,2484.21
residential,bb10f0c0-b842-49e6-8d08-0becccd1ab6a,,186406.64,1.2634672396184268,0.0,1.2634672396184268,2355.1868
residential,94da90eb-bd53-42b9-8ac7-6da423734f2f,,491448.97,1.2652895936665063,0.0,1.2652895936665063,6218.2524
residential,6927bb98-e4a4-46a0-ae86-04f50c61180f,,437208.78,1.2667837694894213,0.0,1.2667837694894213,5538.4897
residential,ce441b6f-0484-4eb0-a1e3-05b41559e2e5,,464264.97,1.2586892512299723,0.0,1.2586892512299723,5843.6533
residential,1ce04282-7e88-4835-a876-6d1a7e8171f1,,459713.47,1.2606066948435155,0.0,1.2606066948435155,5795.1787
residential,7aa9f5d7-7a46-43ea-939e-3ef4e7f3908b,,201302.64,1.2630683019104874,0.0,1.2630683019104874,2542.5898
residential,ef2b3630-afd5-4c39-ae75-ee7a2c7063f8,,215629.98,1.2625683103173941,0.0,1.2625683103173941,2722.4758
residential,e7faaec9-bba0-477a-ae63-4d2b22fccc73,,352855.56,1.263665103242024,0.0,1.263665103242024,4458.9126
residential,8fb5ce75-a566-4dba-a427-c4427fc59811,,312025.5,1.2655465693342614,0.0,1.2655465693342614,3948.8281
residential,0142a38b-71bf-4e97-9b2b-528575132c20,,122445.19,1.2626357844664668,0.0,1.2626357844664668,1546.0367
commercial,3eae710f-efb0-4792-9882-3ac0a2fd96ab,,212317.36,2.2919559365969158,0.0,2.2919559365969158,4866.22
commercial,12523856-af1c-4027-875c-e20aa0315917,Borongan City,738473.56,2.3536530959693387,0.0,2.3536530959693387,17381.105
commercial,a2e184d8-c446-4b40-9004-f1e92dca1e1d,Borongan City,742886.2,2.352721462621001,0.0,2.352721462621001,17478.043
commercial,f3eda9e7-2ac5-4c63-bbad-9c2358cb1287,Borongan City,361006.53,2.349761642038474,0.0,2.349761642038474,8482.793
commercial,eae5d81b-51c1-41fe-905d-42570c26ea45,Borongan City,902475.94,2.350148619575854,0.0,2.350148619575854,21209.525
commercial,bb35827a-2ec3-40ee-be66-4b4ac9bc0c3a,Borongan City,233717.69,2.349334719312879,0.0,2.349334719312879,5490.8105
residential,937d964e-aa93-447c-9c89-b0e6a4c97381,,260472.55,1.2534035759614295,0.0,1.2534035759614295,3264.7722
residential,e2dcb1a0-7c2a-4609-99d3-8ec0305b49bf,,189677.1,1.2515624279194364,0.0,1.2515624279194364,2373.9272
residential,5a5b7a16-c069-4c0b-8bea-343aff1b4cfe,,381969.44,1.2518798898332633,0.0,1.2518798898332633,4781.7983
residential,fbf4be56-dd4e-4790-9c66-a57c8b8515cf,,356672.2,1.2540697492924777,0.0,1.2540697492924777,4472.918
residential,3e622755-fd47-48e7-bf58-91f1ce420a3e,,487549.2,1.2551510475000323,0.0,1.2551510475000323,6119.4785
residential,93c3c82e-57df-4b3c-a59b-be3a5129a2b0,,447249.44,1.2554105119578567,0.0,1.2554105119578567,5614.8164
residential,5950ba34-d4e4-462a-9d45-210b1540bf52,,256135.92,1.2598400769090083,0.0,1.2598400769090083,3226.903
residential,540b7ba3-62ff-4846-a05b-cddee1d0810b,,268648.47,1.2564851602909117,0.0,1.2564851602909117,3375.528
residential,28b5ba7d-d933-4594-8365-fca15f555b16,,393991.1,1.2587380438176796,0.0,1.2587380438176796,4959.316
residential,23ff5d88-6335-42cd-b91d-e83bfe2aa467,,224978.84,1.2607665415800475,0.0,1.2607665415800475,2836.458
residential,31ab3c23-670c-4079-9a90-98584edba8d3,,495711.38,1.256653035677264,0.0,1.256653035677264,6229.372
residential,57618625-bb73-4bf2-baeb-5eb2eaa9519b,,425933.66,1.2577512338422463,0.0,1.2577512338422463,5357.186
residential,6ee35bb4-be79-43ef-a3c5-b3f5e8187e9e,,304655.38,1.2579449482037235,0.0,1.2579449482037235,3832.397
residential,bf1de65b-0578-473f-9569-fc5a65f51a99,,142196.6,1.258350279406945,0.0,1.258350279406945,1789.3312
residential,8f7fff8e-a757-4820-b261-23e415309d20,,110648.78,1.2449060212683507,0.0,1.2449060212683507,1377.4734
retail,da1f5e03-306d-4387-9f52-68e5911c25a1,,233594.86,2.2022837884606874,0.0,2.2022837884606874,5144.422
residential,85134cf6-16c7-4b9f-8679-06802d24b9b7,,340316.38,1.161100302677115,0.0,1.161100302677115,3951.4146
residential,92918b41-1141-4499-982e-aedaeef90884,,286870.28,1.160286616410559,0.0,1.160286616410559,3328.5176
residential,a0489ace-6ebf-4bf4-a2b7-8702f6cff220,,491675.8,1.160056686908197,0.0,1.160056686908197,5703.7183
residential,a8cbf59f-7880-483c-8619-50f297d232cf,,148667.89,1.1605039430808153,0.0,1.1605039430808153,1725.2968
residential,331e4d43-671b-44b5-9e37-3317305025ee,,329428.03,1.1598919879560756,0.0,1.1598919879560756,3821.0093
residential,3db2d0d8-d6a5-4d40-82fe-32bae2846eef,,214242.67,1.1605720460678355,0.0,1.1605720460678355,2486.4407
residential,61bdf8cc-f60e-402e-b41b-f8a482a44356,,402929.4,1.1599945444774555,0.0,1.1599945444774555,4673.959
residential,30160f39-793b-40c6-96a4-91166ea44cfb,,177449.38,1.1594175053122375,0.0,1.1594175053122375,2057.3792
residential,beaf3472-5ba2-4018-bef5-7ea22c1f0866,,381197.66,1.1664989613046284,0.0,1.1664989613046284,4446.6665
residential,4875ff7e-ef54-49fb-a6e0-0d01e3a2946b,,388441.6,1.1662870434118957,0.0,1.1662870434118957,4530.3438
residential,8ea4488e-4815-49d1-b3b3-2d61ab41a036,,354269.7,1.1704137246354271,0.0,1.1704137246354271,4146.421
residential,3322bd3d-2c6a-4ff2-8bde-bffb348379dc,,214626.77,1.170151118122116,0.0,1.170151118122116,2511.4575
residential,04323d8c-ed45-4a64-ac49-21cd1bde7750,,415738.94,1.171094339884988,0.0,1.171094339884988,4868.6953
residential,2cb07154-3402-40c1-a807-9abdbc7fd0c7,,204790.9,1.1675910297781646,0.0,1.1675910297781646,2391.1204
residential,fe2e137f-cd65-45bd-8d7a-4afa72d4aef0,,457495.7,1.1668957648402982,0.0,1.1668957648402982,5338.4976
residential,1536324b-1382-404c-9ba9-25c9614154eb,,276615.97,1.1671001531973408,0.0,1.1671001531973408,3228.3855
residential,e42bc4f0-0e68-4106-b82c-cc3cc2c70603,,429891.03,1.167304960040169,0.0,1.167304960040169,5018.139
residential,d77b72ef-0366-4bbf-8038-e646880fe279,,350129.94,1.1685931522251505,0.0,1.1685931522251505,4091.5945
residential,99634056-c9ff-4e81-8b58-fc48851555f6,Sulat,481641.6,0.5621490959356679,0.0,0.5621490959356679,2707.544
retail,cfaffd0e-6645-4861-90f6-478492c60df6,,545530.44,2.3020834097528504,0.0,2.3020834097528504,12558.565
residential,62bd09f5-060a-4263-a5a2-6f644e4bd3bf,,117074.13,1.254485393012795,0.0,1.254485393012795,1468.6779
residential,af54e066-0b20-40bc-95e3-88c79fa90797,,441896.22,1.2552360238468148,0.0,1.2552360238468148,5546.8403
retail,334e7d15-0fd4-448c-87cd-955ffa789bb2,Borongan City,554296.9,2.18960583628195,0.0,2.18960583628195,12136.917
retail,92a86c44-38ab-4f43-8040-fa72a8396e68,,596692.0,2.187671914383266,0.0,2.187671914383266,13053.663
retail,ac17f0c8-1443-4b28-a582-b26cd18309f7,,705135.9,2.172741223541547,0.0,2.172741223541547,15320.778
retail,3631c7f4-c500-4ff1-9a09-6adaabfdf241,,516505.62,2.1680848864342575,0.0,2.1680848864342575,11198.28
retail,9ea2323f-3b50-4a83-9d79-9377a7446ee3,,449955.1,2.1655744529412058,0.0,2.1655744529412058,9744.112
residential,d095b3fc-4cfe-4d31-8787-d6a5bd8eb587,,213450.67,1.0822166608100123,0.0,1.0822166608100123,2309.9988
commercial,64636aaf-4518-4a2a-8a83-128dd710b5ee,Borongan City,986185.3,2.35516811739452,0.0,2.35516811739452,23226.322
commercial,b3623881-fd12-4bc9-b3b5-a9d9de7be199,Borongan City,882286.75,2.351008814201188,0.0,2.351008814201188,20742.639
commercial,f5998834-2380-4906-bcec-42463693f910,Borongan City,776084.94,2.350904910173152,0.0,2.350904910173152,18245.02
commercial,dbd3cccb-ed88-4250-908a-1f4911cd1b10,Borongan City,358681.8,2.3509902794331183,0.0,2.3509902794331183,8432.574
commercial,72990b3a-3116-47bd-bf50-fb4236b123ac,Borongan City,508694.28,2.3543659016671006,0.0,2.3543659016671006,11976.524
commercial,a5a1b76b-e803-487d-8fb6-4f2dc2d5c551,Borongan City,342173.47,2.35649915775566,0.0,2.35649915775566,8063.315
commercial,003a41e4-a983-4c3b-b39e-7a8a110e2464,Borongan,682044.8,2.352178123304657,0.0,2.352178123304657,16042.909
residential,19f34be5-7022-433c-a96f-6c8ee244e59f,,181630.75,1.122540132815895,0.0,1.122540132815895,2038.878
commercial,eb6c6a42-4092-4978-b645-5567d898ad70,Borongan City,452792.47,2.3548389828345875,0.0,2.3548389828345875,10662.533
commercial,47548d11-af7f-43aa-8f89-062942ebdd40,Borongan City,539397.94,2.358308278870301,0.0,2.358308278870301,12720.666
commercial,5e071e1b-a020-4360-8601-5ccab0bc7ba9,Borongan City,861847.25,2.358938887331157,0.0,2.358938887331157,20330.45
commercial,20a5bf75-d19e-4a6d-828e-1cdce364cb20,Borongan City,718991.3,2.35944766805844,0.0,2.35944766805844,16964.225
commercial,eb8f5d82-7caa-4e3f-b2cc-6700efe5defb,Borongan City,657395.25,2.3596496684878394,0.0,2.3596496684878394,15512.225
commercial,667e8886-92ed-4df6-98b6-3637439f3572,Borongan,961162.06,2.360808819851413,0.0,2.360808819851413,22691.2
commercial,c43331de-6a49-476b-b349-a32675354a9d,Borongan City,771701.5,2.3639416341296076,0.0,2.3639416341296076,18242.572
commercial,08799282-df87-4d08-a7df-84f037a42267,Borongan,899626.4,2.363475006126587,0.0,2.363475006126587,21262.445
